Kernel,Type,N_buf,Pattern,Trial,Time(ms),GFLOP/s,Result
Scalar float32,float32,1024,contiguous,1,0.0003,17.0667,1036.45
Scalar float32,float32,1024,contiguous,2,0.0004,12.8,1036.45
Scalar float32,float32,1024,contiguous,3,0.0003,17.0667,1036.45
Scalar float32,float32,1024,contiguous,4,0.0003,17.0667,1036.45
Scalar float32,float32,1024,contiguous,5,0.0003,17.0667,1036.45
Scalar float32,float32,1024,contiguous,6,0.0003,17.0667,1036.45
Scalar float32,float32,1024,contiguous,7,0.0005,10.24,1036.45
Scalar float32,float32,1024,contiguous,8,0.0003,17.0667,1036.45
Scalar float32,float32,1024,contiguous,9,0.0003,17.0667,1036.45
Scalar float32,float32,1024,contiguous,10,0.0003,17.0667,1036.45
Scalar float32,float32,4096,contiguous,1,0.0012,17.0667,4101.85
Scalar float32,float32,4096,contiguous,2,0.0012,17.0667,4101.85
Scalar float32,float32,4096,contiguous,3,0.0016,12.8,4101.85
Scalar float32,float32,4096,contiguous,4,0.0012,17.0667,4101.85
Scalar float32,float32,4096,contiguous,5,0.0012,17.0667,4101.85
Scalar float32,float32,4096,contiguous,6,0.0012,17.0667,4101.85
Scalar float32,float32,4096,contiguous,7,0.0012,17.0667,4101.85
Scalar float32,float32,4096,contiguous,8,0.0012,17.0667,4101.85
Scalar float32,float32,4096,contiguous,9,0.0012,17.0667,4101.85
Scalar float32,float32,4096,contiguous,10,0.0012,17.0667,4101.85
Scalar float32,float32,16384,contiguous,1,0.0047,17.4298,16393.9
Scalar float32,float32,16384,contiguous,2,0.0047,17.4298,16393.9
Scalar float32,float32,16384,contiguous,3,0.0047,17.4298,16393.9
Scalar float32,float32,16384,contiguous,4,0.0047,17.4298,16393.9
Scalar float32,float32,16384,contiguous,5,0.0047,17.4298,16393.9
Scalar float32,float32,16384,contiguous,6,0.0048,17.0667,16393.9
Scalar float32,float32,16384,contiguous,7,0.0059,13.8847,16393.9
Scalar float32,float32,16384,contiguous,8,0.0048,17.0667,16393.9
Scalar float32,float32,16384,contiguous,9,0.0047,17.4298,16393.9
Scalar float32,float32,16384,contiguous,10,0.0047,17.4298,16393.9
Scalar float32,float32,65536,contiguous,1,0.0188,17.4298,65536.2
Scalar float32,float32,65536,contiguous,2,0.0185,17.7124,65536.2
Scalar float32,float32,65536,contiguous,3,0.0188,17.4298,65536.2
Scalar float32,float32,65536,contiguous,4,0.0187,17.523,65536.2
Scalar float32,float32,65536,contiguous,5,0.0188,17.4298,65536.2
Scalar float32,float32,65536,contiguous,6,0.0188,17.4298,65536.2
Scalar float32,float32,65536,contiguous,7,0.0184,17.8087,65536.2
Scalar float32,float32,65536,contiguous,8,0.0188,17.4298,65536.2
Scalar float32,float32,65536,contiguous,9,0.0188,17.4298,65536.2
Scalar float32,float32,65536,contiguous,10,0.0185,17.7124,65536.2
Scalar float32,float32,262144,contiguous,1,0.0758,17.2918,262148
Scalar float32,float32,262144,contiguous,2,0.0774,16.9344,262148
Scalar float32,float32,262144,contiguous,3,0.0798,16.4251,262148
Scalar float32,float32,262144,contiguous,4,0.099,13.2396,262148
Scalar float32,float32,262144,contiguous,5,0.0963,13.6108,262148
Scalar float32,float32,262144,contiguous,6,0.095,13.7971,262148
Scalar float32,float32,262144,contiguous,7,0.0953,13.7536,262148
Scalar float32,float32,262144,contiguous,8,0.0952,13.7681,262148
Scalar float32,float32,262144,contiguous,9,0.0899,14.5798,262148
Scalar float32,float32,262144,contiguous,10,0.0792,16.5495,262148
Scalar float32,float32,1048576,contiguous,1,0.2993,17.5171,1.04859e+06
Scalar float32,float32,1048576,contiguous,2,0.298,17.5936,1.04859e+06
Scalar float32,float32,1048576,contiguous,3,0.3879,13.5161,1.04859e+06
Scalar float32,float32,1048576,contiguous,4,0.3631,14.4392,1.04859e+06
Scalar float32,float32,1048576,contiguous,5,0.305,17.1898,1.04859e+06
Scalar float32,float32,1048576,contiguous,6,0.3028,17.3147,1.04859e+06
Scalar float32,float32,1048576,contiguous,7,0.3018,17.372,1.04859e+06
Scalar float32,float32,1048576,contiguous,8,0.3043,17.2293,1.04859e+06
Scalar float32,float32,1048576,contiguous,9,0.2966,17.6766,1.04859e+06
Scalar float32,float32,1048576,contiguous,10,0.3536,14.8271,1.04859e+06
Scalar float32,float32,4194304,contiguous,1,1.2505,16.7705,4.19432e+06
Scalar float32,float32,4194304,contiguous,2,1.2309,17.0375,4.19432e+06
Scalar float32,float32,4194304,contiguous,3,1.523,13.7699,4.19432e+06
Scalar float32,float32,4194304,contiguous,4,1.228,17.0778,4.19432e+06
Scalar float32,float32,4194304,contiguous,5,1.2173,17.2279,4.19432e+06
Scalar float32,float32,4194304,contiguous,6,1.212,17.3032,4.19432e+06
Scalar float32,float32,4194304,contiguous,7,1.2191,17.2025,4.19432e+06
Scalar float32,float32,4194304,contiguous,8,1.6,13.1072,4.19432e+06
Scalar float32,float32,4194304,contiguous,9,1.2233,17.1434,4.19432e+06
Scalar float32,float32,4194304,contiguous,10,1.2176,17.2237,4.19432e+06
