Kernel,Type,N_buf,Pattern,Stride,Trial,Time(ms),GFLOP/s,Result
Scalar float32,float32,1024,contiguous,1,1,0.0006,3.41333,2048
Scalar float32,float32,1024,contiguous,1,2,0.0006,3.41333,2048
Scalar float32,float32,1024,contiguous,1,3,0.0006,3.41333,2048
Scalar float32,float32,1024,contiguous,1,4,0.0006,3.41333,2048
Scalar float32,float32,1024,contiguous,1,5,0.0005,4.096,2048
Scalar float32,float32,4096,contiguous,1,1,0.0023,3.56174,8192
Scalar float32,float32,4096,contiguous,1,2,0.0023,3.56174,8192
Scalar float32,float32,4096,contiguous,1,3,0.0023,3.56174,8192
Scalar float32,float32,4096,contiguous,1,4,0.0022,3.72364,8192
Scalar float32,float32,4096,contiguous,1,5,0.0022,3.72364,8192
Scalar float32,float32,16384,contiguous,1,1,0.0089,3.6818,32768
Scalar float32,float32,16384,contiguous,1,2,0.009,3.64089,32768
Scalar float32,float32,16384,contiguous,1,3,0.009,3.64089,32768
Scalar float32,float32,16384,contiguous,1,4,0.009,3.64089,32768
Scalar float32,float32,16384,contiguous,1,5,0.009,3.64089,32768
Scalar float32,float32,65536,contiguous,1,1,0.0359,3.65103,131072
Scalar float32,float32,65536,contiguous,1,2,0.0358,3.66123,131072
Scalar float32,float32,65536,contiguous,1,3,0.0361,3.6308,131072
Scalar float32,float32,65536,contiguous,1,4,0.0358,3.66123,131072
Scalar float32,float32,65536,contiguous,1,5,0.0358,3.66123,131072
Scalar float32,float32,262144,contiguous,1,1,0.1431,3.66379,524288
Scalar float32,float32,262144,contiguous,1,2,0.1433,3.65867,524288
Scalar float32,float32,262144,contiguous,1,3,0.1432,3.66123,524288
Scalar float32,float32,262144,contiguous,1,4,0.1432,3.66123,524288
Scalar float32,float32,262144,contiguous,1,5,0.1431,3.66379,524288
Scalar float32,float32,1048576,contiguous,1,1,0.5765,3.63773,2.09715e+06
Scalar float32,float32,1048576,contiguous,1,2,0.573,3.65995,2.09715e+06
Scalar float32,float32,1048576,contiguous,1,3,0.5728,3.66123,2.09715e+06
Scalar float32,float32,1048576,contiguous,1,4,0.5725,3.66315,2.09715e+06
Scalar float32,float32,1048576,contiguous,1,5,0.5782,3.62704,2.09715e+06
Scalar float32,float32,1023,misaligned,1,1,0.0006,3.41,2046
Scalar float32,float32,1023,misaligned,1,2,0.0006,3.41,2046
Scalar float32,float32,1023,misaligned,1,3,0.0006,3.41,2046
Scalar float32,float32,1023,misaligned,1,4,0.0005,4.092,2046
Scalar float32,float32,1023,misaligned,1,5,0.0006,3.41,2046
Scalar float32,float32,4095,misaligned,1,1,0.0022,3.72273,8190
Scalar float32,float32,4095,misaligned,1,2,0.0023,3.56087,8190
Scalar float32,float32,4095,misaligned,1,3,0.0023,3.56087,8190
Scalar float32,float32,4095,misaligned,1,4,0.0024,3.4125,8190
Scalar float32,float32,4095,misaligned,1,5,0.0022,3.72273,8190
Scalar float32,float32,16383,misaligned,1,1,0.009,3.64067,32766
Scalar float32,float32,16383,misaligned,1,2,0.0089,3.68157,32766
Scalar float32,float32,16383,misaligned,1,3,0.0089,3.68157,32766
Scalar float32,float32,16383,misaligned,1,4,0.009,3.64067,32766
Scalar float32,float32,16383,misaligned,1,5,0.0089,3.68157,32766
Scalar float32,float32,65535,misaligned,1,1,0.0358,3.66117,131070
Scalar float32,float32,65535,misaligned,1,2,0.0358,3.66117,131070
Scalar float32,float32,65535,misaligned,1,3,0.0508,2.58012,131070
Scalar float32,float32,65535,misaligned,1,4,0.0358,3.66117,131070
Scalar float32,float32,65535,misaligned,1,5,0.0358,3.66117,131070
Scalar float32,float32,262143,misaligned,1,1,0.1722,3.04463,524286
Scalar float32,float32,262143,misaligned,1,2,0.1431,3.66377,524286
Scalar float32,float32,262143,misaligned,1,3,0.1438,3.64594,524286
Scalar float32,float32,262143,misaligned,1,4,0.1432,3.66122,524286
Scalar float32,float32,262143,misaligned,1,5,0.1431,3.66377,524286
Scalar float32,float32,1048575,misaligned,1,1,0.5729,3.66059,2.09715e+06
Scalar float32,float32,1048575,misaligned,1,2,0.5817,3.60521,2.09715e+06
Scalar float32,float32,1048575,misaligned,1,3,0.5849,3.58548,2.09715e+06
Scalar float32,float32,1048575,misaligned,1,4,0.5736,3.65612,2.09715e+06
Scalar float32,float32,1048575,misaligned,1,5,0.5724,3.66378,2.09715e+06
Scalar float64,float64,1024,contiguous,1,1,0.0006,3.41333,2048
Scalar float64,float64,1024,contiguous,1,2,0.0005,4.096,2048
Scalar float64,float64,1024,contiguous,1,3,0.0005,4.096,2048
Scalar float64,float64,1024,contiguous,1,4,0.0006,3.41333,2048
Scalar float64,float64,1024,contiguous,1,5,0.0006,3.41333,2048
Scalar float64,float64,4096,contiguous,1,1,0.0039,2.10051,8192
Scalar float64,float64,4096,contiguous,1,2,0.0023,3.56174,8192
Scalar float64,float64,4096,contiguous,1,3,0.0022,3.72364,8192
Scalar float64,float64,4096,contiguous,1,4,0.0023,3.56174,8192
Scalar float64,float64,4096,contiguous,1,5,0.0022,3.72364,8192
Scalar float64,float64,16384,contiguous,1,1,0.009,3.64089,32768
Scalar float64,float64,16384,contiguous,1,2,0.009,3.64089,32768
Scalar float64,float64,16384,contiguous,1,3,0.009,3.64089,32768
Scalar float64,float64,16384,contiguous,1,4,0.0089,3.6818,32768
Scalar float64,float64,16384,contiguous,1,5,0.009,3.64089,32768
Scalar float64,float64,65536,contiguous,1,1,0.0359,3.65103,131072
Scalar float64,float64,65536,contiguous,1,2,0.0358,3.66123,131072
Scalar float64,float64,65536,contiguous,1,3,0.0358,3.66123,131072
Scalar float64,float64,65536,contiguous,1,4,0.0359,3.65103,131072
Scalar float64,float64,65536,contiguous,1,5,0.0358,3.66123,131072
Scalar float64,float64,262144,contiguous,1,1,0.1448,3.62077,524288
Scalar float64,float64,262144,contiguous,1,2,0.1441,3.63836,524288
Scalar float64,float64,262144,contiguous,1,3,0.1439,3.64342,524288
Scalar float64,float64,262144,contiguous,1,4,0.1438,3.64595,524288
Scalar float64,float64,262144,contiguous,1,5,0.1434,3.65612,524288
Scalar float64,float64,1048576,contiguous,1,1,0.5825,3.60026,2.09715e+06
Scalar float64,float64,1048576,contiguous,1,2,0.5806,3.61204,2.09715e+06
Scalar float64,float64,1048576,contiguous,1,3,0.5791,3.6214,2.09715e+06
Scalar float64,float64,1048576,contiguous,1,4,0.5734,3.6574,2.09715e+06
Scalar float64,float64,1048576,contiguous,1,5,0.5775,3.63143,2.09715e+06
Scalar float64,float64,1023,misaligned,1,1,0.0005,4.092,2046
Scalar float64,float64,1023,misaligned,1,2,0.0006,3.41,2046
Scalar float64,float64,1023,misaligned,1,3,0.0005,4.092,2046
Scalar float64,float64,1023,misaligned,1,4,0.0006,3.41,2046
Scalar float64,float64,1023,misaligned,1,5,0.0006,3.41,2046
Scalar float64,float64,4095,misaligned,1,1,0.0023,3.56087,8190
Scalar float64,float64,4095,misaligned,1,2,0.0023,3.56087,8190
Scalar float64,float64,4095,misaligned,1,3,0.0022,3.72273,8190
Scalar float64,float64,4095,misaligned,1,4,0.0022,3.72273,8190
Scalar float64,float64,4095,misaligned,1,5,0.0022,3.72273,8190
Scalar float64,float64,16383,misaligned,1,1,0.0089,3.68157,32766
Scalar float64,float64,16383,misaligned,1,2,0.009,3.64067,32766
Scalar float64,float64,16383,misaligned,1,3,0.009,3.64067,32766
Scalar float64,float64,16383,misaligned,1,4,0.0089,3.68157,32766
Scalar float64,float64,16383,misaligned,1,5,0.009,3.64067,32766
Scalar float64,float64,65535,misaligned,1,1,0.0358,3.66117,131070
Scalar float64,float64,65535,misaligned,1,2,0.0358,3.66117,131070
Scalar float64,float64,65535,misaligned,1,3,0.0358,3.66117,131070
Scalar float64,float64,65535,misaligned,1,4,0.0358,3.66117,131070
Scalar float64,float64,65535,misaligned,1,5,0.0358,3.66117,131070
Scalar float64,float64,262143,misaligned,1,1,0.1431,3.66377,524286
Scalar float64,float64,262143,misaligned,1,2,0.1431,3.66377,524286
Scalar float64,float64,262143,misaligned,1,3,0.1456,3.60087,524286
Scalar float64,float64,262143,misaligned,1,4,0.1432,3.66122,524286
Scalar float64,float64,262143,misaligned,1,5,0.1431,3.66377,524286
Scalar float64,float64,1048575,misaligned,1,1,0.5808,3.6108,2.09715e+06
Scalar float64,float64,1048575,misaligned,1,2,0.5742,3.6523,2.09715e+06
Scalar float64,float64,1048575,misaligned,1,3,0.5901,3.55389,2.09715e+06
Scalar float64,float64,1048575,misaligned,1,4,0.5749,3.64785,2.09715e+06
Scalar float64,float64,1048575,misaligned,1,5,0.5879,3.56719,2.09715e+06
SSE2 float32,float32,1024,contiguous,1,1,0.0001,20.48,2048
SSE2 float32,float32,1024,contiguous,1,2,0.0001,20.48,2048
SSE2 float32,float32,1024,contiguous,1,3,0.0002,10.24,2048
SSE2 float32,float32,1024,contiguous,1,4,0.0002,10.24,2048
SSE2 float32,float32,1024,contiguous,1,5,0.0001,20.48,2048
SSE2 float32,float32,4096,contiguous,1,1,0.0006,13.6533,8192
SSE2 float32,float32,4096,contiguous,1,2,0.0006,13.6533,8192
SSE2 float32,float32,4096,contiguous,1,3,0.0006,13.6533,8192
SSE2 float32,float32,4096,contiguous,1,4,0.0005,16.384,8192
SSE2 float32,float32,4096,contiguous,1,5,0.0006,13.6533,8192
SSE2 float32,float32,16384,contiguous,1,1,0.0022,14.8945,32768
SSE2 float32,float32,16384,contiguous,1,2,0.0022,14.8945,32768
SSE2 float32,float32,16384,contiguous,1,3,0.0023,14.247,32768
SSE2 float32,float32,16384,contiguous,1,4,0.0023,14.247,32768
SSE2 float32,float32,16384,contiguous,1,5,0.0023,14.247,32768
SSE2 float32,float32,65536,contiguous,1,1,0.0092,14.247,131072
SSE2 float32,float32,65536,contiguous,1,2,0.009,14.5636,131072
SSE2 float32,float32,65536,contiguous,1,3,0.009,14.5636,131072
SSE2 float32,float32,65536,contiguous,1,4,0.009,14.5636,131072
SSE2 float32,float32,65536,contiguous,1,5,0.0089,14.7272,131072
SSE2 float32,float32,262144,contiguous,1,1,0.0359,14.6041,524288
SSE2 float32,float32,262144,contiguous,1,2,0.0359,14.6041,524288
SSE2 float32,float32,262144,contiguous,1,3,0.0359,14.6041,524288
SSE2 float32,float32,262144,contiguous,1,4,0.0359,14.6041,524288
SSE2 float32,float32,262144,contiguous,1,5,0.0359,14.6041,524288
SSE2 float32,float32,1048576,contiguous,1,1,0.1437,14.594,2.09715e+06
SSE2 float32,float32,1048576,contiguous,1,2,0.1433,14.6347,2.09715e+06
SSE2 float32,float32,1048576,contiguous,1,3,0.1435,14.6143,2.09715e+06
SSE2 float32,float32,1048576,contiguous,1,4,0.1434,14.6245,2.09715e+06
SSE2 float32,float32,1048576,contiguous,1,5,0.1445,14.5132,2.09715e+06
SSE2 float32,float32,1023,misaligned,1,1,0.0002,10.23,2046
SSE2 float32,float32,1023,misaligned,1,2,0.0002,10.23,2046
SSE2 float32,float32,1023,misaligned,1,3,0.0002,10.23,2046
SSE2 float32,float32,1023,misaligned,1,4,0.0002,10.23,2046
SSE2 float32,float32,1023,misaligned,1,5,0.0002,10.23,2046
SSE2 float32,float32,4095,misaligned,1,1,0.0006,13.65,8190
SSE2 float32,float32,4095,misaligned,1,2,0.0006,13.65,8190
SSE2 float32,float32,4095,misaligned,1,3,0.0006,13.65,8190
SSE2 float32,float32,4095,misaligned,1,4,0.0006,13.65,8190
SSE2 float32,float32,4095,misaligned,1,5,0.0006,13.65,8190
SSE2 float32,float32,16383,misaligned,1,1,0.0023,14.2461,32766
SSE2 float32,float32,16383,misaligned,1,2,0.0023,14.2461,32766
SSE2 float32,float32,16383,misaligned,1,3,0.0023,14.2461,32766
SSE2 float32,float32,16383,misaligned,1,4,0.0023,14.2461,32766
