Kernel,Type,N_buf,Pattern,Stride,Trial,Time(ms),GFLOP/s,Result
Scalar float32,float32,1024,contiguous,1,1,0.0007,2.92571,533.116
Scalar float32,float32,1024,contiguous,1,2,0.0007,2.92571,533.116
Scalar float32,float32,1024,contiguous,1,3,0.0008,2.56,533.116
Scalar float32,float32,1024,contiguous,1,4,0.0008,2.56,533.116
Scalar float32,float32,1024,contiguous,1,5,0.0007,2.92571,533.116
Scalar float32,float32,1024,contiguous,1,6,0.0008,2.56,533.116
Scalar float32,float32,1024,contiguous,1,7,0.0007,2.92571,533.116
Scalar float32,float32,1024,contiguous,1,8,0.0008,2.56,533.116
Scalar float32,float32,1024,contiguous,1,9,0.0008,2.56,533.116
Scalar float32,float32,1024,contiguous,1,10,0.0008,2.56,533.116
Scalar float32,float32,4096,contiguous,1,1,0.003,2.73067,2064.66
Scalar float32,float32,4096,contiguous,1,2,0.003,2.73067,2064.66
Scalar float32,float32,4096,contiguous,1,3,0.003,2.73067,2064.66
Scalar float32,float32,4096,contiguous,1,4,0.003,2.73067,2064.66
Scalar float32,float32,4096,contiguous,1,5,0.003,2.73067,2064.66
Scalar float32,float32,4096,contiguous,1,6,0.003,2.73067,2064.66
Scalar float32,float32,4096,contiguous,1,7,0.003,2.73067,2064.66
Scalar float32,float32,4096,contiguous,1,8,0.003,2.73067,2064.66
Scalar float32,float32,4096,contiguous,1,9,0.003,2.73067,2064.66
Scalar float32,float32,4096,contiguous,1,10,0.003,2.73067,2064.66
Scalar float32,float32,16384,contiguous,1,1,0.012,2.73067,8192.44
Scalar float32,float32,16384,contiguous,1,2,0.012,2.73067,8192.44
Scalar float32,float32,16384,contiguous,1,3,0.0119,2.75361,8192.44
Scalar float32,float32,16384,contiguous,1,4,0.0122,2.6859,8192.44
Scalar float32,float32,16384,contiguous,1,5,0.012,2.73067,8192.44
Scalar float32,float32,16384,contiguous,1,6,0.012,2.73067,8192.44
Scalar float32,float32,16384,contiguous,1,7,0.012,2.73067,8192.44
Scalar float32,float32,16384,contiguous,1,8,0.012,2.73067,8192.44
Scalar float32,float32,16384,contiguous,1,9,0.0119,2.75361,8192.44
Scalar float32,float32,16384,contiguous,1,10,0.0119,2.75361,8192.44
Scalar float32,float32,65536,contiguous,1,1,0.0477,2.74784,32770.6
Scalar float32,float32,65536,contiguous,1,2,0.0477,2.74784,32770.6
Scalar float32,float32,65536,contiguous,1,3,0.0477,2.74784,32770.6
Scalar float32,float32,65536,contiguous,1,4,0.0478,2.74209,32770.6
Scalar float32,float32,65536,contiguous,1,5,0.0477,2.74784,32770.6
Scalar float32,float32,65536,contiguous,1,6,0.0477,2.74784,32770.6
Scalar float32,float32,65536,contiguous,1,7,0.0479,2.73637,32770.6
Scalar float32,float32,65536,contiguous,1,8,0.0477,2.74784,32770.6
Scalar float32,float32,65536,contiguous,1,9,0.0477,2.74784,32770.6
Scalar float32,float32,65536,contiguous,1,10,0.0477,2.74784,32770.6
Scalar float32,float32,262144,contiguous,1,1,0.1961,2.67357,131074
Scalar float32,float32,262144,contiguous,1,2,0.1908,2.74784,131074
Scalar float32,float32,262144,contiguous,1,3,0.1908,2.74784,131074
Scalar float32,float32,262144,contiguous,1,4,0.1907,2.74928,131074
Scalar float32,float32,262144,contiguous,1,5,0.1911,2.74353,131074
Scalar float32,float32,262144,contiguous,1,6,0.1922,2.72783,131074
Scalar float32,float32,262144,contiguous,1,7,0.1908,2.74784,131074
Scalar float32,float32,262144,contiguous,1,8,0.1908,2.74784,131074
Scalar float32,float32,262144,contiguous,1,9,0.1908,2.74784,131074
Scalar float32,float32,262144,contiguous,1,10,0.1909,2.7464,131074
Scalar float32,float32,1048576,contiguous,1,1,0.7657,2.73887,523942
Scalar float32,float32,1048576,contiguous,1,2,0.768,2.73067,523942
Scalar float32,float32,1048576,contiguous,1,3,0.769,2.72712,523942
Scalar float32,float32,1048576,contiguous,1,4,0.7684,2.72925,523942
Scalar float32,float32,1048576,contiguous,1,5,0.777,2.69904,523942
Scalar float32,float32,1048576,contiguous,1,6,0.7692,2.72641,523942
Scalar float32,float32,1048576,contiguous,1,7,0.7687,2.72818,523942
Scalar float32,float32,1048576,contiguous,1,8,0.7711,2.71969,523942
Scalar float32,float32,1048576,contiguous,1,9,0.773,2.713,523942
Scalar float32,float32,1048576,contiguous,1,10,0.7852,2.67085,523942
Scalar float32,float32,4194304,contiguous,1,1,3.0656,2.73637,2.09467e+06
Scalar float32,float32,4194304,contiguous,1,2,3.0834,2.72057,2.09467e+06
Scalar float32,float32,4194304,contiguous,1,3,3.0833,2.72066,2.09467e+06
Scalar float32,float32,4194304,contiguous,1,4,3.11,2.6973,2.09467e+06
Scalar float32,float32,4194304,contiguous,1,5,3.0726,2.73013,2.09467e+06
Scalar float32,float32,4194304,contiguous,1,6,3.1232,2.6859,2.09467e+06
Scalar float32,float32,4194304,contiguous,1,7,3.076,2.72712,2.09467e+06
Scalar float32,float32,4194304,contiguous,1,8,3.0935,2.71169,2.09467e+06
Scalar float32,float32,4194304,contiguous,1,9,3.0634,2.73833,2.09467e+06
Scalar float32,float32,4194304,contiguous,1,10,3.0679,2.73432,2.09467e+06
Scalar float32,float32,16777216,contiguous,1,1,12.2626,2.73632,8.397e+06
Scalar float32,float32,16777216,contiguous,1,2,12.3066,2.72654,8.397e+06
Scalar float32,float32,16777216,contiguous,1,3,12.275,2.73356,8.397e+06
Scalar float32,float32,16777216,contiguous,1,4,12.2433,2.74064,8.397e+06
Scalar float32,float32,16777216,contiguous,1,5,12.2566,2.73766,8.397e+06
Scalar float32,float32,16777216,contiguous,1,6,12.4132,2.70313,8.397e+06
Scalar float32,float32,16777216,contiguous,1,7,12.2493,2.73929,8.397e+06
Scalar float32,float32,16777216,contiguous,1,8,12.3862,2.70902,8.397e+06
Scalar float32,float32,16777216,contiguous,1,9,12.2524,2.7386,8.397e+06
Scalar float32,float32,16777216,contiguous,1,10,12.4917,2.68614,8.397e+06
Scalar float32,float32,67108864,contiguous,1,1,49.0589,2.73585,3.52641e+07
Scalar float32,float32,67108864,contiguous,1,2,49.3648,2.7189,3.52641e+07
Scalar float32,float32,67108864,contiguous,1,3,48.9819,2.74015,3.52641e+07
Scalar float32,float32,67108864,contiguous,1,4,49.0794,2.73471,3.52641e+07
Scalar float32,float32,67108864,contiguous,1,5,49.3969,2.71713,3.52641e+07
Scalar float32,float32,67108864,contiguous,1,6,49.0812,2.73461,3.52641e+07
Scalar float32,float32,67108864,contiguous,1,7,49.4084,2.7165,3.52641e+07
Scalar float32,float32,67108864,contiguous,1,8,49.0992,2.7336,3.52641e+07
Scalar float32,float32,67108864,contiguous,1,9,49.0415,2.73682,3.52641e+07
Scalar float32,float32,67108864,contiguous,1,10,49.0098,2.73859,3.52641e+07
Scalar float32,float32,268435456,contiguous,1,1,199.036,2.69735,6.71089e+07
Scalar float32,float32,268435456,contiguous,1,2,196.905,2.72655,6.71089e+07
Scalar float32,float32,268435456,contiguous,1,3,197.245,2.72185,6.71089e+07
Scalar float32,float32,268435456,contiguous,1,4,197.333,2.72063,6.71089e+07
Scalar float32,float32,268435456,contiguous,1,5,196.868,2.72706,6.71089e+07
Scalar float32,float32,268435456,contiguous,1,6,197.99,2.7116,6.71089e+07
Scalar float32,float32,268435456,contiguous,1,7,198.472,2.70502,6.71089e+07
Scalar float32,float32,268435456,contiguous,1,8,197.952,2.71212,6.71089e+07
Scalar float32,float32,268435456,contiguous,1,9,198.759,2.70112,6.71089e+07
Scalar float32,float32,268435456,contiguous,1,10,197.54,2.71779,6.71089e+07
Scalar float32 (misaligned),float32,1024,contiguous,1,1,0.0008,2.5575,531.616
Scalar float32 (misaligned),float32,1024,contiguous,1,2,0.0008,2.5575,531.616
Scalar float32 (misaligned),float32,1024,contiguous,1,3,0.0008,2.5575,531.616
Scalar float32 (misaligned),float32,1024,contiguous,1,4,0.0008,2.5575,531.616
Scalar float32 (misaligned),float32,1024,contiguous,1,5,0.0008,2.5575,531.616
Scalar float32 (misaligned),float32,1024,contiguous,1,6,0.0008,2.5575,531.616
Scalar float32 (misaligned),float32,1024,contiguous,1,7,0.0007,2.92286,531.616
Scalar float32 (misaligned),float32,1024,contiguous,1,8,0.0007,2.92286,531.616
Scalar float32 (misaligned),float32,1024,contiguous,1,9,0.0008,2.5575,531.616
Scalar float32 (misaligned),float32,1024,contiguous,1,10,0.0008,2.5575,531.616
Scalar float32 (misaligned),float32,4096,contiguous,1,1,0.003,2.73,2063.16
Scalar float32 (misaligned),float32,4096,contiguous,1,2,0.0031,2.64194,2063.16
Scalar float32 (misaligned),float32,4096,contiguous,1,3,0.0031,2.64194,2063.16
Scalar float32 (misaligned),float32,4096,contiguous,1,4,0.003,2.73,2063.16
Scalar float32 (misaligned),float32,4096,contiguous,1,5,0.0031,2.64194,2063.16
Scalar float32 (misaligned),float32,4096,contiguous,1,6,0.003,2.73,2063.16
Scalar float32 (misaligned),float32,4096,contiguous,1,7,0.003,2.73,2063.16
Scalar float32 (misaligned),float32,4096,contiguous,1,8,0.003,2.73,2063.16
Scalar float32 (misaligned),float32,4096,contiguous,1,9,0.003,2.73,2063.16
Scalar float32 (misaligned),float32,4096,contiguous,1,10,0.003,2.73,2063.16
Scalar float32 (misaligned),float32,16384,contiguous,1,1,0.0119,2.75345,8190.94
Scalar float32 (misaligned),float32,16384,contiguous,1,2,0.012,2.7305,8190.94
Scalar float32 (misaligned),float32,16384,contiguous,1,3,0.012,2.7305,8190.94
Scalar float32 (misaligned),float32,16384,contiguous,1,4,0.012,2.7305,8190.94
Scalar float32 (misaligned),float32,16384,contiguous,1,5,0.012,2.7305,8190.94
Scalar float32 (misaligned),float32,16384,contiguous,1,6,0.012,2.7305,8190.94
Scalar float32 (misaligned),float32,16384,contiguous,1,7,0.012,2.7305,8190.94
Scalar float32 (misaligned),float32,16384,contiguous,1,8,0.0209,1.56775,8190.94
Scalar float32 (misaligned),float32,16384,contiguous,1,9,0.012,2.7305,8190.94
Scalar float32 (misaligned),float32,16384,contiguous,1,10,0.012,2.7305,8190.94
Scalar float32 (misaligned),float32,65536,contiguous,1,1,0.0477,2.7478,32769.1
Scalar float32 (misaligned),float32,65536,contiguous,1,2,0.0839,1.56222,32769.1
Scalar float32 (misaligned),float32,65536,contiguous,1,3,0.0477,2.7478,32769.1
Scalar float32 (misaligned),float32,65536,contiguous,1,4,0.0477,2.7478,32769.1
Scalar float32 (misaligned),float32,65536,contiguous,1,5,0.0477,2.7478,32769.1
Scalar float32 (misaligned),float32,65536,contiguous,1,6,0.0477,2.7478,32769.1
Scalar float32 (misaligned),float32,65536,contiguous,1,7,0.0482,2.71929,32769.1
Scalar float32 (misaligned),float32,65536,contiguous,1,8,0.0477,2.7478,32769.1
Scalar float32 (misaligned),float32,65536,contiguous,1,9,0.0478,2.74205,32769.1
Scalar float32 (misaligned),float32,65536,contiguous,1,10,0.0478,2.74205,32769.1
Scalar float32 (misaligned),float32,262144,contiguous,1,1,0.1918,2.7335,131073
Scalar float32 (misaligned),float32,262144,contiguous,1,2,0.1911,2.74352,131073
Scalar float32 (misaligned),float32,262144,contiguous,1,3,0.1907,2.74927,131073
Scalar float32 (misaligned),float32,262144,contiguous,1,4,0.1908,2.74783,131073
Scalar float32 (misaligned),float32,262144,contiguous,1,5,0.1919,2.73208,131073
Scalar float32 (misaligned),float32,262144,contiguous,1,6,0.1915,2.73779,131073
Scalar float32 (misaligned),float32,262144,contiguous,1,7,0.1907,2.74927,131073
Scalar float32 (misaligned),float32,262144,contiguous,1,8,0.1908,2.74783,131073
Scalar float32 (misaligned),float32,262144,contiguous,1,9,0.1907,2.74927,131073
Scalar float32 (misaligned),float32,262144,contiguous,1,10,0.1908,2.74783,131073
Scalar float32 (misaligned),float32,1048576,contiguous,1,1,0.7708,2.72074,523941
Scalar float32 (misaligned),float32,1048576,contiguous,1,2,0.7696,2.72499,523941
Scalar float32 (misaligned),float32,1048576,contiguous,1,3,0.7702,2.72286,523941
Scalar float32 (misaligned),float32,1048576,contiguous,1,4,0.7714,2.71863,523941
Scalar float32 (misaligned),float32,1048576,contiguous,1,5,0.9092,2.30659,523941
Scalar float32 (misaligned),float32,1048576,contiguous,1,6,0.7706,2.72145,523941
Scalar float32 (misaligned),float32,1048576,contiguous,1,7,0.7883,2.66035,523941
Scalar float32 (misaligned),float32,1048576,contiguous,1,8,0.7709,2.72039,523941
Scalar float32 (misaligned),float32,1048576,contiguous,1,9,0.7679,2.73102,523941
Scalar float32 (misaligned),float32,1048576,contiguous,1,10,0.7668,2.73494,523941
Scalar float32 (misaligned),float32,4194304,contiguous,1,1,3.0634,2.73833,2.09466e+06
Scalar float32 (misaligned),float32,4194304,contiguous,1,2,3.1109,2.69652,2.09466e+06
Scalar float32 (misaligned),float32,4194304,contiguous,1,3,3.062,2.73958,2.09466e+06
Scalar float32 (misaligned),float32,4194304,contiguous,1,4,3.1224,2.68659,2.09466e+06
Scalar float32 (misaligned),float32,4194304,contiguous,1,5,3.0607,2.74075,2.09466e+06
Scalar float32 (misaligned),float32,4194304,contiguous,1,6,3.377,2.48404,2.09466e+06
Scalar float32 (misaligned),float32,4194304,contiguous,1,7,3.0613,2.74021,2.09466e+06
Scalar float32 (misaligned),float32,4194304,contiguous,1,8,3.0728,2.72996,2.09466e+06
Scalar float32 (misaligned),float32,4194304,contiguous,1,9,3.0629,2.73878,2.09466e+06
Scalar float32 (misaligned),float32,4194304,contiguous,1,10,3.0719,2.73075,2.09466e+06
Scalar float32 (misaligned),float32,16777216,contiguous,1,1,12.3362,2.72,8.397e+06
Scalar float32 (misaligned),float32,16777216,contiguous,1,2,12.3049,2.72692,8.397e+06
Scalar float32 (misaligned),float32,16777216,contiguous,1,3,12.2507,2.73898,8.397e+06
Scalar float32 (misaligned),float32,16777216,contiguous,1,4,12.2773,2.73305,8.397e+06
Scalar float32 (misaligned),float32,16777216,contiguous,1,5,12.3215,2.72324,8.397e+06
