Kernel,Type,N,Trial,Time(ms),GFLOP/s,y0,Aligned,Pattern,Stride
"Scalar float32",float32,1024,1,0.0003,6.82667,4.5,aligned,"contiguous",1
"Scalar float32",float32,1024,2,0.0002,10.24,4.5,aligned,"contiguous",1
"Scalar float32",float32,1024,3,0.0003,6.82667,4.5,aligned,"contiguous",1
"Scalar float32",float32,1024,4,0.0002,10.24,4.5,aligned,"contiguous",1
"Scalar float32",float32,1024,5,0.0002,10.24,4.5,aligned,"contiguous",1
"Scalar float32",float32,1024,6,0.0002,10.24,4.5,aligned,"contiguous",1
"Scalar float32",float32,1024,7,0.0002,10.24,4.5,aligned,"contiguous",1
"Scalar float32",float32,1024,8,0.0002,10.24,4.5,aligned,"contiguous",1
"Scalar float32",float32,1024,9,0.0002,10.24,4.5,aligned,"contiguous",1
"Scalar float32",float32,1024,10,0.0002,10.24,4.5,aligned,"contiguous",1
"Scalar float32",float32,4096,1,0.0009,9.10222,4.5,aligned,"contiguous",1
"Scalar float32",float32,4096,2,0.0013,6.30154,4.5,aligned,"contiguous",1
"Scalar float32",float32,4096,3,0.0012,6.82667,4.5,aligned,"contiguous",1
"Scalar float32",float32,4096,4,0.0008,10.24,4.5,aligned,"contiguous",1
"Scalar float32",float32,4096,5,0.0009,9.10222,4.5,aligned,"contiguous",1
"Scalar float32",float32,4096,6,0.0015,5.46133,4.5,aligned,"contiguous",1
"Scalar float32",float32,4096,7,0.0014,5.85143,4.5,aligned,"contiguous",1
"Scalar float32",float32,4096,8,0.0011,7.44727,4.5,aligned,"contiguous",1
"Scalar float32",float32,4096,9,0.001,8.192,4.5,aligned,"contiguous",1
"Scalar float32",float32,4096,10,0.0012,6.82667,4.5,aligned,"contiguous",1
"Scalar float32",float32,16384,1,0.0034,9.63765,4.5,aligned,"contiguous",1
"Scalar float32",float32,16384,2,0.0033,9.9297,4.5,aligned,"contiguous",1
"Scalar float32",float32,16384,3,0.0033,9.9297,4.5,aligned,"contiguous",1
"Scalar float32",float32,16384,4,0.0043,7.62047,4.5,aligned,"contiguous",1
"Scalar float32",float32,16384,5,0.0033,9.9297,4.5,aligned,"contiguous",1
"Scalar float32",float32,16384,6,0.0032,10.24,4.5,aligned,"contiguous",1
"Scalar float32",float32,16384,7,0.0033,9.9297,4.5,aligned,"contiguous",1
"Scalar float32",float32,16384,8,0.0033,9.9297,4.5,aligned,"contiguous",1
"Scalar float32",float32,16384,9,0.0032,10.24,4.5,aligned,"contiguous",1
"Scalar float32",float32,16384,10,0.0033,9.9297,4.5,aligned,"contiguous",1
"Scalar float32",float32,65536,1,0.0148,8.85622,4.5,aligned,"contiguous",1
"Scalar float32",float32,65536,2,0.0149,8.79678,4.5,aligned,"contiguous",1
"Scalar float32",float32,65536,3,0.0176,7.44727,4.5,aligned,"contiguous",1
"Scalar float32",float32,65536,4,0.0151,8.68026,4.5,aligned,"contiguous",1
"Scalar float32",float32,65536,5,0.0148,8.85622,4.5,aligned,"contiguous",1
"Scalar float32",float32,65536,6,0.0197,6.6534,4.5,aligned,"contiguous",1
"Scalar float32",float32,65536,7,0.0149,8.79678,4.5,aligned,"contiguous",1
"Scalar float32",float32,65536,8,0.0149,8.79678,4.5,aligned,"contiguous",1
"Scalar float32",float32,65536,9,0.0148,8.85622,4.5,aligned,"contiguous",1
"Scalar float32",float32,65536,10,0.0204,6.4251,4.5,aligned,"contiguous",1
"Scalar float32",float32,262144,1,0.0537,9.76328,4.5,aligned,"contiguous",1
"Scalar float32",float32,262144,2,0.053,9.89223,4.5,aligned,"contiguous",1
"Scalar float32",float32,262144,3,0.0527,9.94854,4.5,aligned,"contiguous",1
"Scalar float32",float32,262144,4,0.0527,9.94854,4.5,aligned,"contiguous",1
"Scalar float32",float32,262144,5,0.053,9.89223,4.5,aligned,"contiguous",1
"Scalar float32",float32,262144,6,0.0527,9.94854,4.5,aligned,"contiguous",1
"Scalar float32",float32,262144,7,0.0525,9.98644,4.5,aligned,"contiguous",1
"Scalar float32",float32,262144,8,0.0527,9.94854,4.5,aligned,"contiguous",1
"Scalar float32",float32,262144,9,0.0528,9.9297,4.5,aligned,"contiguous",1
"Scalar float32",float32,262144,10,0.0711,7.37395,4.5,aligned,"contiguous",1
"Scalar float32",float32,1048576,1,0.2335,8.98138,4.5,aligned,"contiguous",1
"Scalar float32",float32,1048576,2,0.2118,9.90157,4.5,aligned,"contiguous",1
"Scalar float32",float32,1048576,3,0.2272,9.23042,4.5,aligned,"contiguous",1
"Scalar float32",float32,1048576,4,0.2109,9.94382,4.5,aligned,"contiguous",1
"Scalar float32",float32,1048576,5,0.216,9.70904,4.5,aligned,"contiguous",1
"Scalar float32",float32,1048576,6,0.2107,9.95326,4.5,aligned,"contiguous",1
"Scalar float32",float32,1048576,7,0.2717,7.71863,4.5,aligned,"contiguous",1
"Scalar float32",float32,1048576,8,0.3061,6.8512,4.5,aligned,"contiguous",1
"Scalar float32",float32,1048576,9,0.326,6.43298,4.5,aligned,"contiguous",1
"Scalar float32",float32,1048576,10,0.3735,5.61486,4.5,aligned,"contiguous",1
"Scalar float32",float32,4194304,1,0.9428,8.89755,4.5,aligned,"contiguous",1
