Kernel,Type,N,Trial,Time(ms),GFLOP/s,y0,Aligned,Pattern,Stride
Scalar float32,float32,1024,1,0.0002,10.24,4.5,1,contiguous,1
Scalar float32,float32,1024,2,0.0003,6.82667,4.5,1,contiguous,1
Scalar float32,float32,1024,3,0.0003,6.82667,4.5,1,contiguous,1
Scalar float32,float32,1024,4,0.0002,10.24,4.5,1,contiguous,1
Scalar float32,float32,1024,5,0.0003,6.82667,4.5,1,contiguous,1
Scalar float32,float32,1024,6,0.0002,10.24,4.5,1,contiguous,1
Scalar float32,float32,1024,7,0.0004,5.12,4.5,1,contiguous,1
Scalar float32,float32,1024,8,0.0002,10.24,4.5,1,contiguous,1
Scalar float32,float32,1024,9,0.0003,6.82667,4.5,1,contiguous,1
Scalar float32,float32,1024,10,0.0002,10.24,4.5,1,contiguous,1
Scalar float32,float32,1024,11,0.0003,6.82667,4.5,1,contiguous,1
Scalar float32,float32,1024,12,0.0003,6.82667,4.5,1,contiguous,1
Scalar float32,float32,1024,13,0.0002,10.24,4.5,1,contiguous,1
Scalar float32,float32,1024,14,0.0002,10.24,4.5,1,contiguous,1
Scalar float32,float32,1024,15,0.0002,10.24,4.5,1,contiguous,1
Scalar float32,float32,1024,16,0.0002,10.24,4.5,1,contiguous,1
Scalar float32,float32,1024,17,0.0002,10.24,4.5,1,contiguous,1
Scalar float32,float32,1024,18,0.0003,6.82667,4.5,1,contiguous,1
Scalar float32,float32,1024,19,0.0004,5.12,4.5,1,contiguous,1
Scalar float32,float32,1024,20,0.0002,10.24,4.5,1,contiguous,1
Scalar float32,float32,1024,21,0.0004,5.12,4.5,1,contiguous,1
Scalar float32,float32,1024,22,0.0003,6.82667,4.5,1,contiguous,1
Scalar float32,float32,1024,23,0.0003,6.82667,4.5,1,contiguous,1
Scalar float32,float32,1024,24,0.0003,6.82667,4.5,1,contiguous,1
Scalar float32,float32,1024,25,0.0002,10.24,4.5,1,contiguous,1
Scalar float32,float32,1024,26,0.0003,6.82667,4.5,1,contiguous,1
Scalar float32,float32,1024,27,0.0003,6.82667,4.5,1,contiguous,1
Scalar float32,float32,1024,28,0.0002,10.24,4.5,1,contiguous,1
Scalar float32,float32,1024,29,0.0002,10.24,4.5,1,contiguous,1
Scalar float32,float32,1024,30,0.0002,10.24,4.5,1,contiguous,1
Scalar float32,float32,1024,31,0.0002,10.24,4.5,1,contiguous,1
Scalar float32,float32,1024,32,0.0002,10.24,4.5,1,contiguous,1
Scalar float32,float32,1024,33,0.0002,10.24,4.5,1,contiguous,1
Scalar float32,float32,1024,34,0.0003,6.82667,4.5,1,contiguous,1
Scalar float32,float32,1024,35,0.0002,10.24,4.5,1,contiguous,1
Scalar float32,float32,1024,36,0.0003,6.82667,4.5,1,contiguous,1
Scalar float32,float32,1024,37,0.0002,10.24,4.5,1,contiguous,1
Scalar float32,float32,1024,38,0.0002,10.24,4.5,1,contiguous,1
